RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.07866773399999971,42.0,0.0,0.07431428200000001,7400.0,14.0,0.0,0.0,0.0,0.0,0
0.027067846999999645,74.0,0.0,0.03539645999999996,10000.0,12.0,0.0,0.0,0.0,0.0,0
0.4693128839999998,45.0,1.0,0.25436445,6930.0,13.0,0.0,1.0,0.0,4.0,0
0.010422046000000407,88.0,0.0,0.0018028850000000318,3327.0,3.0,0.0,0.0,0.0,0.0,0
0.8339869970000002,45.0,3.0,0.904773807,4000.0,14.0,1.0000000000000002,1.0,1.0,1.0,1
0.019380476000000257,60.0,1.0,0.11270750400000001,10300.0,11.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,40.0,0.0,0.154579601,3460.0,3.0,0.0,1.0,0.0,2.0,0
0.08355814499999958,42.0,1.0,0.298162977,6368.0,8.0,0.0,2.0,0.0,0.0,0
0.0,57.0,0.0,0.220157493,24000.0,11.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,63.0,1.0,0.58086745,7400.0,6.0,4.0,3.0,1.0,0.0,1
0.19350132900000006,55.0,0.0,0.190113757,12218.0,9.0,0.0,2.0,0.0,1.0,0
0.3267646009999998,46.0,0.0,0.32449903,6187.0,18.0,0.0,1.0,0.0,0.0,0
0.01265552999999997,74.0,0.0,0.344350234,5778.0,9.0,0.0,1.0,0.0,0.0,0
0.007725252000000182,48.0,1.0,0.263018958,12500.0,10.0,0.0,2.0,0.0,0.0,0
0.036638424999999586,66.0,0.0,0.16767270299999998,1490.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,0.0037617549999999778,4784.0,0.0,1.0000000000000002,0.0,0.0,2.0,0
0.16829020199999967,63.0,0.0,0.129833474,7085.0,7.0,0.0,1.0,0.0,1.0,0
0.0013390639999997234,45.0,0.0,0.00010525200000000012,9500.0,7.0,0.0,0.0,0.0,0.0,0
0.004316442999999559,58.0,0.0,0.021662654999999975,5400.0,6.0,0.0,0.0,0.0,0.0,0
0.13303962200000008,34.0,2.0,0.021471424000000017,6333.0,7.0,0.0,0.0,0.0,1.0,0
0.019486180000000353,47.0,0.0,0.06572693000000002,6100.0,5.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,51.0,0.0,0.044568245000000006,3230.0,3.0,0.0,0.0,0.0,0.0,0
0.08685036600000018,65.0,0.0,0.250343707,8000.0,11.0,0.0,1.0,0.0,1.0,0
0.663962369,68.0,1.0,0.538387966,11500.0,9.0,0.0,2.0,0.0,0.0,0
0.0,38.0,0.0,0.692087975,3500.0,6.0,0.0,1.0,0.0,2.0,0
0.0,56.0,0.0,0.738840773,1500.0,3.0,0.0,1.0,0.0,1.0,0
0.9939657249999998,54.0,4.0,0.612079813,5562.0,5.0,1.0000000000000002,1.0,1.0,2.0,1
0.28687452199999974,48.0,0.0,1.027491409,2036.0,10.0,0.0,1.0,0.0,2.0,0
0.12448071800000005,38.0,0.0,0.14605693000000003,15000.0,5.0,0.0,1.0,0.0,0.0,0
0.007384088000000233,71.0,0.0,9.0,5400.0,3.0,0.0,0.0,0.0,1.0,0
0.06544298000000026,79.0,0.0,0.014397121000000013,5000.0,6.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,53.0,0.0,0.187660041,8200.0,1.0,0.0,1.0,0.0,1.0,0
0.9999998999999997,69.0,0.0,0.474034621,4505.0,6.0,0.0,1.0,0.0,0.0,0
0.04399779999999964,82.0,0.0,0.004569419999999935,5689.0,4.0,0.0,0.0,0.0,0.0,0
0.7711537420000001,54.0,0.0,0.812217639,5090.0,6.0,0.0,2.0,0.0,3.0,0
0.0,29.0,0.0,0.067260498,5500.0,5.0,0.0,0.0,0.0,2.0,0
0.9999998999999997,66.0,0.0,0.229471417,11142.0,6.0,0.0,1.0,0.0,0.0,0
0.07208098799999973,53.0,0.0,1.025822574,2400.0,6.0,0.0,2.0,0.0,0.0,0
0.0640173190000004,39.0,0.0,0.189111748,4187.0,4.0,0.0,0.0,0.0,3.0,0
0.9999998999999997,36.0,0.0,0.0038181190000000087,2880.0,0.0,1.0000000000000002,0.0,0.0,2.0,0
0.08903590700000041,51.0,0.0,0.74985003,5000.0,6.0,0.0,2.0,0.0,2.0,0
0.18294657299999972,53.0,0.0,0.817295676,4000.0,13.0,0.0,2.0,0.0,1.0,0
0.6101911449999999,58.0,0.0,0.053095086000000014,7834.0,6.0,0.0,0.0,0.0,0.0,0
0.06261339100000018,77.0,0.0,0.353329334,5000.0,8.0,0.0,1.0,0.0,0.0,0
0.40311240299999973,37.0,0.0,0.292225415,12527.0,6.0,0.0,3.0,0.0,1.0,0
0.09317082400000043,57.0,0.0,0.214139153,5360.0,8.0,0.0,1.0,0.0,0.0,0
0.022458098000000426,42.0,0.0,0.20654192300000002,7000.0,12.0,0.0,2.0,0.0,2.0,0
0.0,47.0,0.0,0.0,3333.0,4.0,0.0,0.0,0.0,0.0,0
8.599600266,26.0,2.0,0.418904959,1935.0,2.0,0.0,0.0,0.0,2.0,1
0.011748531000000284,43.0,0.0,0.437080795,16250.0,14.0,0.0,3.0,0.0,1.0,0
0.0036554110000004414,82.0,0.0,7.0,5400.0,13.0,0.0,0.0,0.0,0.0,0
0.050790004000000444,57.0,0.0,0.375937344,6000.0,20.0,0.0,2.0,0.0,0.0,0
0.0,74.0,0.0,0.051688332000000003,13000.0,5.0,0.0,0.0,0.0,1.0,0
0.013872757999999763,59.0,0.0,0.562494319,11000.0,17.0,0.0,2.0,0.0,1.0,0
1.0,24.0,0.0,0.021485798,2744.9999999999995,2.0,0.0,0.0,0.0,0.0,0
0.14505014900000024,62.0,0.0,0.630965005,6600.0,10.0,0.0,2.0,0.0,0.0,0
0.9999998999999997,43.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
0.03179256600000002,62.0,0.0,0.03284114100000002,3927.0,9.0,0.0,0.0,0.0,1.0,0
0.16216583900000003,33.0,0.0,0.613936592,9083.0,12.0,0.0,6.0,0.0,1.0,0
0.02733073000000008,31.0,0.0,0.69012605,1903.0,7.0,0.0,0.0,0.0,2.0,0
0.026897684999999782,46.0,1.0,0.395383249,6757.0,18.0,0.0,2.0,0.0,0.0,0
0.04562621400000033,64.0,0.0,0.134213233,11667.0,8.0,0.0,1.0,0.0,3.0,0
0.024761905000000084,59.0,0.0,0.327582902,10433.0,7.0,0.0,2.0,0.0,0.0,0
0.1127835380000004,42.0,0.0,0.384303435,4191.0,9.0,0.0,2.0,0.0,0.0,0
0.1110222270000003,70.0,0.0,0.014859228000000058,3835.0,7.0,0.0,0.0,0.0,0.0,0
0.15341951699999967,48.0,0.0,0.380336713,10750.0,15.0,0.0,1.0,0.0,0.0,0
0.00856471400000025,64.0,0.0,0.193606723,18800.0,17.0,0.0,2.0,0.0,1.0,0
0.025152420000000397,65.0,0.0,0.148497689,10383.0,7.0,0.0,2.0,0.0,0.0,0
0.6293248760000001,35.0,0.0,0.466553345,10000.0,7.0,0.0,1.0,0.0,0.0,0
0.12301776800000042,51.0,0.0,0.486114197,4500.0,19.0,0.0,1.0,0.0,0.0,0
0.022605375999999566,78.0,0.0,0.12491781699999999,1520.0,9.0,0.0,0.0,0.0,0.0,0
0.1381633769999997,61.0,0.0,0.566108473,4000.0,13.0,0.0,2.0,0.0,0.0,0
0.16237503800000042,56.0,0.0,0.274487472,3511.0,4.0,1.0000000000000002,1.0,0.0,0.0,0
0.26439069400000026,39.0,0.0,0.414769305,8300.0,14.0,0.0,1.0,0.0,3.0,0
0.2993582899999998,51.0,0.0,0.134886511,10000.0,9.0,0.0,0.0,0.0,3.0,0
0.9999998999999997,23.0,0.0,0.202373517,1600.0,5.0,0.0,0.0,1.0,0.0,1
0.7455644040000005,58.0,1.0,0.814382499,12250.0,15.0,0.0,4.0,0.0,0.0,0
0.20814297600000042,50.0,0.0,0.35942029,5519.0,10.0,0.0,1.0,0.0,2.0,0
0.03866197999999965,49.0,0.0,0.338231722,8233.0,5.0,0.0,1.0,0.0,1.0,0
0.06835470199999971,64.0,0.0,0.012171266999999986,4600.0,6.0,0.0,0.0,0.0,0.0,0
0.06080780599999969,54.0,0.0,0.301064807,18500.0,11.0,0.0,4.0,0.0,1.0,0
0.16818887400000015,39.0,0.0,0.24115177,5000.0,11.0,0.0,1.0,0.0,3.0,0
0.8701255420000003,37.0,0.0,0.18555052,3750.0,6.0,0.0,0.0,0.0,0.0,0
0.25397178099999973,39.0,0.0,0.251874813,10000.0,5.0,0.0,3.0,0.0,2.0,0
0.8228958000000004,45.0,0.0,1.567146283,833.0,14.0,0.0,0.0,0.0,1.0,0
0.1111208579999996,67.0,0.0,0.257155838,2200.0,8.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,31.0,0.0,0.525965379,750.0,4.0,1.0000000000000002,0.0,1.0,0.0,0
0.8090256,38.0,0.0,1.198488174,4100.0,10.0,0.0,1.0,0.0,2.0,0
0.046289668000000006,54.0,1.0,0.352760736,5541.0,16.0,0.0,2.0,0.0,0.0,0
0.10094375899999974,48.0,0.0,0.356552962,2784.0,6.0,0.0,1.0,0.0,2.0,0
0.6016096580000001,37.0,0.0,0.29054975,4401.0,6.0,0.0,0.0,0.0,0.0,0
0.05539982400000021,53.0,0.0,0.436912617,5000.0,6.0,0.0,1.0,0.0,1.0,0
0.0001666389999996909,57.0,0.0,0.0,7500.0,6.0,0.0,0.0,0.0,0.0,0
0.1462395289999998,46.0,0.0,0.378880898,5700.0,11.0,0.0,2.0,0.0,3.0,0
0.4615034969999998,62.0,0.0,0.495378052,8437.0,12.0,0.0,1.0,0.0,1.0,0
0.9966777410000001,20.999999999999996,1.0,0.005997001000000002,2000.0,2.0,0.0,0.0,0.0,0.0,0
0.909552261,58.0,0.0,0.499744924,9800.0,6.0,0.0,2.0,0.0,2.0,0
0.9999998999999997,28.0,98.0,0.0,500.0,0.0,98.0,0.0,98.0,0.0,0
0.14916092899999978,65.0,0.0,0.292842002,6132.0,19.0,0.0,1.0,0.0,0.0,0
0.7028975339999999,54.0,0.0,0.281137754,10300.0,11.0,0.0,2.0,0.0,1.0,0
0.17665833299999978,49.0,0.0,0.259616516,8500.0,13.0,0.0,1.0,0.0,2.0,0
0.3536284089999997,52.0,1.0,0.461461545,12000.0,11.0,0.0,3.0,0.0,0.0,0
0.8311365420000003,36.0,0.0,0.439282429,8695.0,19.0,0.0,0.0,0.0,4.0,0
0.33889938699999966,43.0,1.0,0.482211114,3400.0,7.0,0.0,1.0,0.0,2.0,0
0.03328050699999974,35.0,0.0,0.226521872,6537.0,6.0,0.0,1.0,0.0,0.0,0
0.48618826900000034,42.0,0.0,0.307248297,10567.0,7.0,0.0,2.0,0.0,1.0,0
0.6721495480000002,55.0,0.0,0.189387694,26685.0,13.0,0.0,2.0,0.0,4.0,0
0.04462388399999995,63.0,0.0,0.014197696000000037,3732.0,1.0,0.0,0.0,0.0,0.0,0
0.007581043000000065,53.0,0.0,7.0,5400.0,7.0,0.0,0.0,0.0,0.0,0
0.03015507900000003,69.0,0.0,0.679320679,1000.0,16.0,0.0,1.0,0.0,0.0,0
0.33661184700000035,37.0,0.0,0.341582302,8000.0,13.0,0.0,2.0,0.0,0.0,0
0.7585427349999998,52.0,0.0,0.07247986700000003,3600.0,2.0,0.0,0.0,0.0,1.0,0
0.005046819999999563,79.0,0.0,0.013409961999999997,1565.0,21.0,0.0,0.0,0.0,0.0,0
0.7808515060000003,47.0,0.0,0.753591541,8700.0,10.0,0.0,3.0,0.0,1.0,0
0.04132874100000006,26.0,0.0,0.669609079,792.0,3.0,0.0,0.0,0.0,0.0,0
0.521643794,36.0,0.0,0.253912277,4536.0,7.0,0.0,0.0,0.0,0.0,0
0.05841747000000019,62.0,0.0,0.236585366,11479.0,5.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,26.0,0.0,0.0,1981.0,0.0,0.0,0.0,0.0,1.0,0
0.04513637500000023,49.0,0.0,0.195997948,5846.0,5.0,0.0,1.0,0.0,0.0,0
0.0179135610000003,77.0,0.0,0.014084506999999968,2200.0,8.0,0.0,0.0,0.0,0.0,0
0.8078854770000001,48.0,0.0,0.563361254,3700.0,12.0,0.0,1.0,0.0,4.0,0
0.18685178299999983,62.0,0.0,0.286681021,9752.0,8.0,0.0,1.0,0.0,0.0,0
0.10440434499999984,45.0,0.0,0.328291594,4032.0,8.0,0.0,1.0,0.0,1.0,0
0.06821557000000045,85.0,0.0,0.241503399,2500.0,8.0,0.0,1.0,0.0,0.0,0
0.20713904000000039,36.0,0.0,0.375453068,8000.0,11.0,0.0,2.0,0.0,2.0,0
0.0015957110000002217,76.0,0.0,2.0,5400.0,2.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,27.0,1.0,0.29361892,2240.0,2.0,2.0,0.0,1.0,1.0,1
0.9148340660000001,67.0,0.0,0.081134402,4054.0,5.0,0.0,0.0,0.0,0.0,0
0.022423336000000127,65.0,0.0,0.140507614,4924.0,12.0,0.0,1.0,0.0,3.0,0
0.2406437480000001,52.0,0.0,0.137125049,7700.0,20.0,2.0,1.0,1.0,2.0,0
0.9540229890000003,31.0,1.0,0.544570953,3600.0,7.0,0.0,2.0,0.0,0.0,0
0.19769803700000033,27.0,1.0,0.442951713,5135.0,11.0,0.0,2.0,0.0,1.0,1
0.18537678000000035,60.0,2.0,0.656113788,4358.0,16.0,0.0,2.0,0.0,0.0,0
0.02338279700000001,69.0,0.0,0.01776790699999997,1800.0,11.0,0.0,0.0,0.0,0.0,0
0.04236854899999987,73.0,0.0,0.23288355800000002,2000.0,14.0,0.0,1.0,0.0,0.0,0
0.04561907600000037,48.0,0.0,0.266546691,5000.0,8.0,0.0,1.0,0.0,1.0,0
0.5404795309999999,36.0,0.0,0.583994305,9833.0,14.0,0.0,3.0,0.0,1.0,0
0.10893785599999983,48.0,0.0,0.493908154,3200.0,9.0,0.0,1.0,0.0,2.0,0
0.4005538360000003,69.0,0.0,0.4733004,4250.0,13.0,0.0,1.0,0.0,0.0,0
0.8335636180000003,49.0,0.0,1.303719447,4704.0,10.0,0.0,2.0,0.0,2.0,0
0.13122332000000014,38.0,0.0,0.221244601,6250.0,13.0,0.0,1.0,0.0,2.0,0
0.021876137999999656,65.0,0.0,0.44275954,6000.0,8.0,0.0,2.0,0.0,0.0,0
0.326967303,71.0,0.0,0.264248705,2701.0000000000005,7.0,0.0,0.0,0.0,0.0,0
0.03314658199999965,63.0,0.0,0.359773371,5647.0,9.0,0.0,1.0,0.0,0.0,0
0.051083013999999594,71.0,0.0,0.015085073000000004,5700.0,6.0,0.0,0.0,0.0,0.0,0
0.1817719870000003,63.0,0.0,0.345126221,5426.0,11.0,0.0,1.0,0.0,1.0,0
0.1758626630000002,49.0,0.0,0.405577469,14450.0,17.0,0.0,3.0,0.0,1.0,0
0.9999998999999997,45.0,0.0,0.491605009,7027.0,7.0,0.0,1.0,0.0,0.0,0
0.4792628920000004,39.0,0.0,0.274680785,3210.0,7.0,0.0,0.0,0.0,1.0,0
0.7637880749999999,61.0,0.0,0.343767625,14183.0,13.0,0.0,2.0,0.0,1.0,0
0.2285002770000002,78.0,0.0,0.536099042,16800.0,15.0,0.0,3.0,0.0,0.0,0
0.1999548029999998,59.0,0.0,0.746662527,3220.0,14.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,60.0,98.0,0.043503821,1700.0,0.0,98.0,0.0,98.0,0.0,0
0.25292548400000037,42.0,0.0,0.29138322,10583.0,12.0,0.0,2.0,0.0,4.0,0
0.4737894589999998,38.0,0.0,0.284208032,8440.0,6.0,0.0,1.0,0.0,3.0,0
0.18609989099999957,39.0,1.0,0.22880117000000003,9575.0,14.0,2.0,1.0,0.0,0.0,0
0.6612849379999997,56.0,1.0,0.619090258,5583.0,17.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,40.0,0.0,0.061936113000000015,4100.0,1.0,0.0,0.0,0.0,2.0,0
0.24936047499999958,53.0,0.0,0.29907788,9000.0,9.0,0.0,2.0,0.0,2.0,0
0.9508925259999996,23.0,0.0,0.21766029199999998,5333.0,8.0,0.0,0.0,0.0,0.0,0
0.4333426659999997,42.0,0.0,0.628478497,8300.0,6.0,0.0,3.0,1.0,4.0,0
0.9999998999999997,72.0,0.0,0.10995770900000001,2600.0,3.0,1.0000000000000002,0.0,0.0,0.0,0
0.01874004699999965,49.0,0.0,0.359970002,12000.0,6.0,0.0,1.0,0.0,2.0,0
0.3528018939999997,22.000000000000004,0.0,0.206396802,2000.0,4.0,0.0,0.0,0.0,0.0,0
0.2971904969999999,51.0,1.0,0.698619329,2534.0,10.0,0.0,1.0,0.0,2.0,0
0.10245023399999997,51.0,0.0,0.276611151,9666.0,7.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,20.999999999999996,98.0,0.0,5400.0,0.0,98.0,0.0,98.0,0.0,1
0.782628334,49.0,0.0,0.234640249,21500.0,11.0,0.0,1.0,0.0,2.0,1
0.0,49.0,0.0,0.13916730900000002,5187.0,3.0,0.0,1.0,0.0,0.0,0
0.5558402600000001,51.0,0.0,0.335214032,8152.0,8.0,0.0,1.0,0.0,3.0,0
0.18661572400000015,40.0,0.0,0.432821021,6050.0,8.0,0.0,1.0,0.0,3.0,0
0.302100888,46.0,0.0,0.042679632999999995,1850.0,6.0,0.0,0.0,0.0,0.0,1
0.0,36.0,0.0,0.947000488,6150.0,6.0,0.0,4.0,0.0,0.0,0
0.9999998999999997,30.0,0.0,0.024180423000000006,4300.0,7.0,1.0000000000000002,0.0,0.0,1.0,1
0.05619287199999956,47.0,0.0,0.008348794000000048,3233.0,4.0,1.0000000000000002,0.0,0.0,0.0,0
0.42359233699999965,67.0,0.0,1.2565429090000002,6571.0,7.0,0.0,3.0,0.0,0.0,0
0.0011332959999998948,60.0,0.0,0.258998972,11667.0,6.0,0.0,1.0,0.0,3.0,0
0.16939311600000018,67.0,2.0,1.802146211,1490.0,13.0,0.0,2.0,0.0,0.0,1
0.1860660679999997,73.0,0.0,0.101709257,5908.0,8.0,0.0,0.0,0.0,4.0,0
0.1266622220000002,43.0,0.0,0.308489366,5500.0,9.0,0.0,1.0,0.0,2.0,0
0.9346049049999996,48.0,0.0,0.159239639,3208.0,4.0,0.0,0.0,0.0,0.0,0
0.2415151670000002,48.0,0.0,0.28847435,1500.0,13.0,0.0,0.0,0.0,0.0,0
0.14100191599999956,55.0,0.0,0.299903257,3100.0,4.0,0.0,0.0,0.0,0.0,1
0.06537369800000015,50.0,0.0,0.255215064,10833.0,7.0,0.0,1.0,0.0,3.0,0
0.06953809500000041,61.0,0.0,0.502727167,8616.0,18.0,0.0,3.0,0.0,1.0,0
1.004109026,56.0,4.0,0.699236459,8381.0,16.0,0.0,2.0,0.0,1.0,0
1.0019980019999997,27.0,0.0,0.15315604,3120.0,4.0,0.0,0.0,0.0,0.0,1
0.3781348839999996,66.0,0.0,0.23202171,3684.0,13.0,0.0,0.0,0.0,2.0,0
0.12080948899999999,57.0,0.0,0.21704903300000003,8891.0,9.0,0.0,2.0,0.0,2.0,0
0.3332820520000004,62.0,0.0,0.702455988,4600.0,17.0,0.0,1.0,0.0,0.0,0
0.3249752020000001,39.0,1.0,0.311772316,3864.0,13.0,1.0000000000000002,0.0,0.0,2.0,0
0.18527205999999996,39.0,0.0,0.408383003,5200.0,12.0,0.0,2.0,0.0,0.0,0
1.059117402,27.0,0.0,0.11411926,2917.0,4.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,23.0,0.0,0.208992506,1200.0,1.0,0.0,0.0,0.0,0.0,0
0.24830272099999995,40.0,0.0,0.8584566170000001,2500.0,4.0,0.0,2.0,0.0,1.0,0
0.019772477000000066,47.0,0.0,0.263645096,11450.0,24.0,0.0,2.0,0.0,1.0,0
0.0010308749999996536,75.0,0.0,0.0,6753.0,2.0,0.0,0.0,0.0,1.0,0
0.09347555100000005,40.0,0.0,0.16357876499999996,10416.0,7.0,0.0,1.0,0.0,0.0,0
0.039855991999999674,56.0,0.0,0.327265735,7800.0,9.0,0.0,2.0,0.0,0.0,0
0.9822011870000003,44.0,0.0,0.387122575,5000.0,4.0,0.0,1.0,0.0,2.0,0
0.018244118000000142,61.0,0.0,0.12503943,15850.0,26.0,0.0,2.0,0.0,1.0,0
0.1480320869999998,47.0,0.0,0.888685219,6000.0,11.0,0.0,2.0,0.0,1.0,0
0.0,45.0,1.0,0.13558262999999998,3200.0,10.0,0.0,1.0,0.0,1.0,0
0.6651735719999996,54.0,0.0,0.16610284199999997,2954.9999999999995,3.0,0.0,0.0,0.0,0.0,0
0.029586361999999866,37.0,0.0,0.422097156,3375.0,11.0,0.0,3.0,0.0,1.0,0
0.00046751999999994354,64.0,0.0,0.0,4514.0,2.0,0.0,0.0,0.0,0.0,0
0.023919071999999986,74.0,0.0,0.143101971,3500.0,12.0,0.0,0.0,0.0,0.0,0
0.02674294200000027,72.0,0.0,0.0056647779999999814,3000.0,1.0,0.0,0.0,0.0,0.0,0
0.015615822000000001,60.0,0.0,0.281705948,9800.0,12.0,0.0,2.0,0.0,1.0,0
0.15015123500000005,51.0,0.0,0.397941681,6412.0,9.0,0.0,1.0,1.0,1.0,0
0.5439091820000002,64.0,0.0,0.11778822100000003,10000.0,12.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,0.0017137960000000452,3500.0,4.0,0.0,0.0,1.0,0.0,1
0.48370046600000016,48.0,0.0,0.407673861,1250.0,4.0,0.0,0.0,0.0,2.0,0
0.000501215999999971,40.0,0.0,0.157095457,7835.0,7.0,0.0,1.0,0.0,0.0,0
0.07156952999999966,33.0,0.0,0.347640629,3750.0,12.0,0.0,1.0,0.0,0.0,0
0.0,78.0,0.0,0.0,10000.0,2.0,0.0,0.0,0.0,0.0,0
0.559088182,46.0,0.0,0.360748913,5981.0,5.0,0.0,1.0,0.0,2.0,0
0.0,61.0,0.0,0.0,5400.0,1.0,0.0,0.0,0.0,0.0,0
0.0,57.0,0.0,0.324611033,4241.0,7.0,0.0,1.0,0.0,1.0,0
0.7237996899999999,60.0,0.0,0.639898429,6300.0,13.0,0.0,1.0,0.0,0.0,0
0.0,31.0,0.0,0.0,3681.0,1.0,0.0,0.0,0.0,0.0,0
1.0032353729999999,31.0,0.0,0.21178072900000003,2936.0,3.0,0.0,0.0,0.0,0.0,0
0.6992302199999996,51.0,0.0,0.16035849200000002,13500.0,7.0,0.0,1.0,0.0,1.0,0
0.0017499130000002694,85.0,0.0,1.0,5400.0,4.0,0.0,0.0,0.0,0.0,0
0.04508243799999967,70.0,0.0,0.09546047699999999,14560.0,5.0,0.0,1.0,0.0,0.0,0
0.8355164479999999,50.0,1.0,0.327074769,9000.0,6.0,0.0,1.0,0.0,2.0,0
0.008825703000000296,79.0,0.0,0.0016925250000000003,3544.0,3.0,0.0,0.0,0.0,0.0,0
0.027292011000000116,62.0,0.0,0.039382005,3300.0,9.0,0.0,0.0,0.0,1.0,0
0.2897850359999996,48.0,0.0,0.196647588,4891.0,4.0,0.0,2.0,0.0,0.0,0
0.29814085000000023,40.0,0.0,0.232157734,3600.0,7.0,0.0,0.0,0.0,2.0,0
0.0012173559999997252,87.0,0.0,0.003428081999999999,7000.0,3.0,0.0,0.0,0.0,1.0,0
0.3459661110000001,38.0,0.0,0.720511795,2500.0,14.0,0.0,1.0,0.0,1.0,0
0.15155029399999975,46.0,0.0,0.309398291,5500.0,14.0,0.0,0.0,0.0,1.0,0
0.9999998999999997,30.0,1.0,0.244186047,1375.0,1.0,1.0000000000000002,0.0,0.0,1.0,0
0.6982808350000003,50.0,0.0,0.05741071400000003,11199.0,4.0,0.0,0.0,0.0,1.0,0
0.04152412999999999,43.0,0.0,0.005748562999999984,4000.0,3.0,0.0,0.0,0.0,2.0,0
0.3449366229999997,43.0,1.0,0.341842136,8500.0,11.0,0.0,1.0,0.0,5.0,0
0.9922900859999997,46.0,1.0,0.258287574,4916.0,10.0,1.0000000000000002,1.0,2.0,1.0,1
0.751424858,68.0,0.0,0.478243826,2550.0,4.0,0.0,0.0,0.0,0.0,0
0.012597239999999843,60.0,0.0,0.51069786,5000.0,9.0,0.0,1.0,0.0,1.0,0
0.8380038570000004,74.0,0.0,0.764174362,10070.0,17.0,0.0,2.0,0.0,1.0,0
0.0,66.0,0.0,0.232403165,2400.0,6.0,0.0,0.0,0.0,2.0,0
0.19565696899999985,49.0,0.0,0.723471742,3467.0,10.0,0.0,2.0,0.0,2.0,0
0.9589318909999998,56.0,1.0,0.456273764,6574.0,12.0,0.0,1.0,0.0,1.0,0
0.3641534530000001,43.0,0.0,0.07714811999999999,9228.0,6.0,0.0,0.0,0.0,1.0,0
0.4428371440000003,66.0,0.0,0.796167247,3443.0,9.0,0.0,2.0,0.0,0.0,0
0.0004843169999997343,63.0,0.0,0.269331931,1900.0,11.0,0.0,1.0,0.0,0.0,0
0.29332747800000014,59.0,0.0,0.740503798,2500.0,4.0,0.0,0.0,0.0,0.0,0
0.24619451700000017,51.0,0.0,0.361620729,11500.0,14.0,0.0,2.0,0.0,0.0,0
0.5149700600000005,27.0,0.0,0.231648101,3500.0,4.0,1.0000000000000002,0.0,0.0,0.0,0
0.42253099100000036,37.0,0.0,0.16899097600000001,4875.0,6.0,0.0,0.0,0.0,0.0,0
0.06769730999999979,75.0,0.0,0.08205374300000001,2083.0,11.0,0.0,0.0,0.0,0.0,0
0.2820164519999997,41.0,0.0,0.162311451,4706.0,3.0,0.0,1.0,0.0,0.0,0
0.017950674999999805,63.0,0.0,0.734340859,10983.0,13.0,0.0,5.0,0.0,0.0,0
1.3662597110000005,36.0,1.0,0.11206727900000002,5112.0,3.0,2.0,0.0,0.0,0.0,1
0.16508590599999984,51.0,0.0,1.904076739,833.0,7.0,0.0,1.0,0.0,3.0,0
0.11052430899999965,39.0,0.0,0.326273323,7931.0,23.0,0.0,2.0,0.0,1.0,0
0.2591681509999999,59.0,0.0,0.377480388,6500.0,10.0,0.0,1.0,0.0,0.0,0
0.1554805650000004,48.0,3.0,0.018714832000000015,96500.0,7.0,0.0,2.0,1.0,1.0,0
0.9999998999999997,38.0,0.0,0.703226784,6600.0,10.0,0.0,2.0,0.0,4.0,0
0.4186662090000004,31.0,0.0,0.424702567,6387.0,9.0,0.0,2.0,0.0,0.0,0
0.009068652999999927,61.0,0.0,0.455698779,14739.0,10.0,0.0,5.0,0.0,1.0,0
0.012865591999999815,37.0,0.0,0.36921834,4950.0,17.0,0.0,2.0,0.0,0.0,0
0.9963339439999999,48.0,0.0,0.345142644,5362.0,7.0,0.0,1.0,0.0,1.0,0
0.15697505099999987,29.0,2.0,0.413551402,5563.0,12.0,0.0,1.0,1.0,0.0,0
0.013014227000000211,66.0,0.0,0.09841451200000001,7000.0,6.0,0.0,1.0,0.0,1.0,0
0.0,62.0,3.0,0.03234105100000001,2720.0,7.0,1.0000000000000002,0.0,2.0,1.0,0
0.007029876999999907,51.0,0.0,0.290588235,8499.0,10.0,0.0,1.0,0.0,1.0,0
0.3542143510000004,64.0,0.0,0.07646776500000002,6250.0,4.0,0.0,0.0,0.0,1.0,0
0.02508333300000043,49.0,0.0,0.533068305,8300.0,13.0,0.0,3.0,0.0,1.0,0
0.11290292500000021,66.0,0.0,0.026246718999999974,8000.0,7.0,0.0,0.0,0.0,0.0,0
0.30711285900000007,43.0,1.0,1.334665335,1000.0,8.0,0.0,1.0,0.0,0.0,0
0.6109780230000004,79.0,0.0,0.440889778,4000.0,6.0,0.0,1.0,0.0,0.0,0
